20160101	HBA004630	JS-SCM435  	5400	12340	790	HD	HBA002W	21	52	24	4	2	214	B2	0	1030	1010	870	919	0.411683	0.247748	0.138396	0.082787	0.061487	0.038638	0.01926	3400	2223	1514	1119	882	706	596	541	0.346141	0.318578	0.261165	0.211448	0.199158	0.156273	0.092327	7250	7250	7590	7590	8030	8020	7990	8000	6330	6330	5700	5700	5850	5860	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	990	976	963	949	936	923	910	10545	7039	5418	4422	3662	3326	3305	2427	2370	1942	1581	1399	1212	813	830	1220	1672	2143	2692	3224	3610	589	620	703	792	938	1072	0	50	50	50	50	50	50	50	0	C
20160101	HBA004650	JS-SCM435  	4700	12190	790	HD	HBA002W	23	52	23	4	2	215	B2	0	1017	1008	890	931	0.420553	0.258247	0.127311	0.08076	0.059078	0.03623	0.017821	3400	2166	1408	1035	798	624	518	466	0.362892	0.349767	0.265181	0.228924	0.21718	0.170137	0.100848	7250	7250	7590	7590	8030	8020	7990	8000	6330	6330	5700	5700	5850	5860	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	986	973	961	948	936	925	913	10314	6787	4911	3900	3059	2927	2896	2208	2057	2072	1780	1723	1278	905	901	1383	1898	2497	3190	3868	4390	589	620	703	792	938	1072	0	50	50	50	50	50	50	50	0	C
20160101	HBA005180	JS-SCM415  	5990	10740	590	HD	HBA002W	79	52	25	3	1	194	B2	0	1005	999	870	886	0.402793	0.245347	0.140246	0.084893	0.064223	0.041389	0.021109	3400	2271	1583	1190	952	772	656	597	0.332008	0.302745	0.248195	0.199833	0.188933	0.150123	0.090091	7250	7250	7590	7590	8030	8020	7990	8000	6330	6330	5700	5700	5850	5860	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	973	959	945	931	917	904	891	10907	7699	6088	5081	4263	3920	3556	1990	1979	1587	1332	1179	907	702	883	1270	1705	2152	2656	3146	3520	740	759	857	959	1148	1311	0	50	50	50	50	50	50	50	0	C
20160101	HBA005190	JS-SCM415  	5990	10740	590	HD	HBA002W	80	52	25	3	1	187	B2	0	1003	1004	870	895	0.402793	0.245347	0.140246	0.084892	0.064223	0.041389	0.021109	3400	2271	1583	1190	953	773	657	598	0.331949	0.302664	0.2481	0.199732	0.188813	0.150005	0.090008	7250	7250	7590	7590	8030	8020	7990	8000	6330	6330	5700	5700	5850	5860	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	973	959	946	933	920	907	895	10946	7781	6141	5125	4292	3928	3562	1981	1891	1538	1287	1147	890	703	893	1289	1731	2176	2684	3154	3520	740	759	857	959	1148	1311	0	50	50	50	50	50	50	50	0	C
20160105	HBA031900	JS-SCM415  	4000	12500	590	HD	HBA034W	17	52	21	4	1	200	B2	0	1002	993	850	826	0.441776	0.25305	0.134286	0.077906	0.051076	0.030481	0.011425	3400	2074	1315	912	678	525	433	399	0.389867	0.366012	0.306367	0.256243	0.225873	0.174127	0.079029	7420	7420	7580	7580	7850	7840	7860	7860	6380	6380	5920	5920	5950	5960	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	966	950	934	919	904	889	875	9357	5638	4008	2934	2579	2376	2632	2810	2754	2226	1934	1575	1349	806	656	1038	1506	2048	2661	3265	3630	769	810	912	1032	1217	1392	2	51	51	51	51	49	49	47	1	B
20160105	HBA032120	JS-SCM435  	5000	11800	790	HD	HBA034W	39	52	23	3	2	200	B2	0	1011	1003	870	877	0.432269	0.252682	0.136992	0.080656	0.055722	0.032008	0.009671	3400	2145	1412	1015	781	619	526	498	0.36889	0.341675	0.281381	0.230535	0.206983	0.149931	0.05329	12600	5000	4612	4612	16	16	16	16	12600	5000	4612	4612	16	16	16	16	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	976	960	945	931	916	902	887	10008	6419	4758	3703	3235	2977	3386	2601	2531	2019	1702	1440	1238	599	795	1221	1722	2248	2821	3326	3590	740	759	857	959	1148	1311	2	51	51	51	51	50	49	46	1	B
20160106	HBA032800	JS-SCM435  	2500	12190	790	HD	HBA035W	12	52	16	4	2	191	B2	1	1066	1083	890	897	0.526186	0.255627	0.111731	0.046488	0.034393	0.018259	0.007317	3400	1741	935	583	436	328	270	247	0.487884	0.462823	0.376586	0.251334	0.24837	0.175428	0.085259	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1018	1000	982	965	948	931	915	7836	4000	2269	1924	1898	1583	1872	2563	2443	2229	1656	1352	1237	831	729	1374	2202	3004	3949	4835	5400	720	769	902	1055	1302	1488	2	51	51	51	51	50	49	47	1	B
20160106	HBA032810	JS-SCM435  	2100	12190	790	HD	HBA035W	13	52	14	4	2	192	B2	1	1053	1085	890	887	0.555335	0.239957	0.099557	0.045666	0.034304	0.018825	0.006356	3400	1627	862	544	398	289	229	209	0.521198	0.470355	0.368449	0.267606	0.274472	0.207603	0.088459	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1007	987	968	949	930	912	894	7142	3471	1991	1520	1415	1220	1690	2633	2535	2304	1902	1666	1443	814	692	1330	2126	2954	4063	5092	5710	720	769	902	1055	1302	1488	2	51	51	51	51	50	49	47	1	B
20160106	HBA032820	JS-SCM415  	2500	11640	590	HD	HBA035W	14	52	16	3	1	193	B2	1	1066	1082	890	873	0.52619	0.255632	0.111737	0.046493	0.03015	0.022497	0.007301	3400	1741	936	584	437	342	272	249	0.487655	0.462405	0.375965	0.250685	0.216951	0.206735	0.084578	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1006	980	955	931	907	884	862	8006	3898	2192	1827	1657	1534	1920	2547	2556	2398	1816	1682	1336	794	720	1343	2174	2958	3805	4803	5400	759	819	957	1128	1386	1583	2	51	51	51	51	50	49	47	1	B
20160106	HBA032830	JS-SCM415  	2500	11640	590	HD	HBA035W	15	52	16	3	1	192	B2	1	1065	1077	890	890	0.526192	0.255634	0.111739	0.046495	0.034034	0.018611	0.007296	3400	1742	936	584	438	331	272	249	0.487579	0.462266	0.375759	0.25047	0.244611	0.17708	0.084353	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1012	992	972	952	933	914	896	8278	4243	2510	2141	1919	1786	2039	2398	2240	2060	1503	1360	1067	688	715	1374	2279	3094	4105	4983	5400	759	819	957	1128	1386	1583	2	51	51	51	51	50	49	47	1	B
20160106	HBA032840	JS-SCM415  	2500	11640	590	HD	HBA035W	16	52	16	3	1	192	B2	1	1061	1094	890	896	0.526192	0.255634	0.111739	0.046495	0.034393	0.018252	0.007296	3400	1742	936	584	438	329	272	249	0.487579	0.462266	0.375759	0.25047	0.247196	0.174254	0.084353	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1015	995	976	958	939	921	904	8031	4286	2550	2163	1963	1760	2013	2443	2119	1951	1426	1262	1080	686	722	1373	2268	3094	4081	4901	5400	759	819	957	1128	1386	1583	2	51	51	51	51	50	49	47	1	B
20160106	HBA032850	JS-SCM415  	2000	11620	590	HD	HBA035W	20	52	13	3	1	192	B2	1	1066	1089	890	867	0.571708	0.23739	0.091295	0.040066	0.031324	0.021756	0.006461	3400	1569	810	517	389	289	219	199	0.538246	0.484015	0.360748	0.247663	0.257369	0.240704	0.094147	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1018	1000	981	963	945	928	911	7114	3326	2024	1754	1464	1330	1752	2547	2504	2165	1608	1608	1279	686	686	1337	2124	2870	3863	5122	5820	759	819	1044	1222	1485	1683	2	51	51	51	51	50	49	47	1	B
20160106	HBA032860	JS-SCM415  	2000	11620	590	HD	HBA035W	17	52	13	3	1	192	B2	1	1047	1071	890	878	0.571729	0.237401	0.091285	0.039969	0.034302	0.018858	0.006456	3400	1570	810	518	390	280	220	199	0.538182	0.483895	0.360519	0.246848	0.281277	0.215157	0.09385	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	999	979	959	940	920	902	884	7057	3381	2099	1808	1438	1281	1748	2728	2466	2112	1580	1574	1320	700	737	1482	2367	3198	4440	5526	6200	759	819	1044	1222	1485	1683	2	51	51	51	51	50	49	47	1	B
20160106	HBA032870	JS-SCM415  	2000	11610	590	HD	HBA035W	19	52	13	3	1	192	B2	1	1040	0	890	0	0.55531	0.239918	0.099518	0.045632	0.034301	0.01886	0.006461	3400	1622	854	535	389	280	219	199	0.522808	0.473344	0.372809	0.272556	0.281643	0.215567	0.094147	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	986	967	949	930	913	895	878	7196	3383	1886	1457	1176	1240	1654	2772	2704	2439	1949	1896	1383	809	665	1269	2050	2859	3973	5142	5820	759	819	1044	1222	1485	1683	2	51	51	51	51	50	49	47	1	B
20160106	HBA033030	JS-SCM415  	2000	10980	590	HD	HBA035W	37	52	13	3	1	222	B2	1	1077	1095	890	892	0.570741	0.237386	0.091331	0.042142	0.032296	0.018944	0.00716	3400	1573	813	520	385	282	221	199	0.537336	0.483055	0.359513	0.259	0.267866	0.214606	0.103279	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1024	1004	984	964	945	926	907	7370	3684	2403	2000	1611	1399	1748	2335	1974	1658	1274	1275	1131	664	687	1354	2184	3012	4046	5158	5820	759	819	1044	1222	1485	1683	2	51	51	51	51	50	49	48	1	B
20160106	HBA033040	JS-SCM415  	2000	10980	590	HD	HBA035W	38	52	13	3	1	228	B2	1	1049	1070	890	900	0.570762	0.237398	0.091321	0.042702	0.03172	0.018942	0.007156	3400	1573	813	521	384	283	222	199	0.537272	0.482935	0.359284	0.262208	0.263999	0.214195	0.102982	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1001	981	962	942	924	905	888	7072	3434	2214	1810	1444	1226	1572	2486	2206	1836	1445	1447	1315	844	715	1410	2285	3195	4288	5472	6200	759	819	1044	1222	1485	1683	2	51	51	51	51	50	49	48	1	B
20160106	HBA033050	JS-SCM415  	2000	10980	590	HD	HBA035W	39	52	13	3	1	229	B2	1	1052	1069	890	896	0.570762	0.237398	0.091321	0.042195	0.032226	0.018942	0.007156	3400	1573	813	521	386	283	222	199	0.537272	0.482935	0.359284	0.2591	0.267087	0.214195	0.102982	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1008	991	974	958	942	926	911	6832	3328	2243	1871	1485	1295	1618	2704	2292	1829	1398	1401	1239	807	688	1367	2241	3109	4189	5325	6000	759	819	1044	1222	1485	1683	2	51	51	51	51	50	49	48	1	B
20160106	HBA033060	JS-SCM415  	2000	10980	590	HD	HBA035W	40	52	13	3	1	230	B2	1	1053	1073	890	890	0.570762	0.237398	0.091321	0.041867	0.032555	0.018942	0.007156	3400	1573	813	521	387	283	222	199	0.537272	0.482935	0.359284	0.257083	0.269077	0.214195	0.102982	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1009	992	976	959	943	928	912	6535	3208	2224	1850	1482	1308	1626	2902	2365	1814	1379	1382	1211	786	679	1344	2178	3026	4101	5176	5820	759	819	1044	1222	1485	1683	2	51	51	51	51	50	49	48	1	B
20160106	HBA033070	JS-SCM415  	2000	10980	590	HD	HBA035W	41	52	13	3	1	230	B2	1	1054	1065	890	892	0.570762	0.237398	0.091321	0.04206	0.032361	0.018942	0.007156	3400	1573	813	521	386	283	222	199	0.537272	0.482935	0.359284	0.258272	0.267906	0.214195	0.102982	7420	7420	7580	7580	7850	7840	7860	7860	6280	6280	5770	5770	6090	6090	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1007	990	973	956	939	923	907	6559	3220	2265	1869	1483	1323	1587	2951	2397	1798	1387	1392	1201	827	691	1373	2214	3033	4140	5184	5820	759	819	1044	1222	1485	1683	2	51	51	51	51	50	49	48	1	B
20160109	HBA053170	AISI4140   	6300	12000	790	HD	HBA058G	29	52	26	4	4	180	B2	0	992	998	870	876	0.405917	0.246399	0.143459	0.087414	0.063349	0.036338	0.017124	3400	2275	1593	1195	953	778	677	630	0.330703	0.299931	0.249442	0.202506	0.184022	0.129362	0.07002	7230	7230	7500	7500	7840	7830	7850	7850	6260	6260	5720	5720	6110	6120	15350	15070	15030	15170	15140	15040	15470	15460	15580	15860	15540	15720	15530	15780	30	-80	-80	-80	-250	-200	0	966	953	940	928	915	903	891	10985	7538	5866	4870	4110	3786	3860	2444	2361	1928	1686	1479	1124	730	887	1272	1715	2177	2677	3096	3380	589	620	703	792	938	1072	2	51	51	51	51	50	48	48	1	B
20160109	HBA053180	AISI4140   	6300	12000	790	HD	HBA058G	27	52	26	4	4	181	B2	0	1028	1009	870	898	0.405919	0.246401	0.143461	0.087416	0.063349	0.036333	0.01712	3400	2275	1593	1196	953	778	677	630	0.330645	0.299853	0.249351	0.20241	0.183909	0.129249	0.06994	7230	7230	7500	7500	7840	7830	7850	7850	6260	6260	5720	5720	6110	6120	15350	15070	15030	15170	15140	15040	15470	15460	15580	15860	15540	15720	15530	15780	30	-80	-80	-80	-250	-200	0	985	970	956	941	927	913	900	11067	7657	5959	4956	4210	3837	3874	2155	2100	1747	1530	1297	1036	701	882	1263	1696	2154	2644	3076	3380	589	620	703	792	938	1072	2	51	51	51	51	50	48	48	1	B
20160109	HBA053190	AISI4140   	6300	12000	790	HD	HBA058G	28	52	26	4	4	187	B2	0	1023	1008	870	895	0.405919	0.246401	0.143461	0.087416	0.063349	0.036333	0.01712	3400	2275	1593	1196	953	778	677	630	0.330645	0.299853	0.249351	0.20241	0.183909	0.129249	0.06994	7230	7230	7500	7500	7840	7830	7850	7850	6260	6260	5720	5720	6110	6120	15350	15070	15030	15170	15140	15040	15470	15460	15580	15860	15540	15720	15530	15780	30	-80	-80	-80	-250	-200	0	984	970	956	942	929	915	902	11084	7668	5940	4960	4233	3831	3857	2152	2112	1780	1534	1283	1049	718	895	1281	1716	2172	2650	3081	3380	589	620	703	792	938	1072	2	51	51	51	51	50	48	48	1	B
20160109	HBA053200	AISI4140   	6300	12000	790	HD	HBA058G	26	52	26	4	4	180	B2	0	1028	1012	870	903	0.405919	0.246401	0.143461	0.087416	0.063349	0.036333	0.01712	3400	2275	1593	1196	953	778	677	630	0.330645	0.299853	0.249351	0.20241	0.183909	0.129249	0.06994	7230	7230	7500	7500	7840	7830	7850	7850	6260	6260	5720	5720	6110	6120	15350	15070	15030	15170	15140	15040	15470	15460	15580	15860	15540	15720	15530	15780	30	-80	-80	-80	-250	-200	0	988	973	960	946	932	919	906	11139	7711	5957	4983	4258	3835	3857	2100	2087	1774	1517	1264	1043	720	894	1278	1712	2166	2640	3073	3380	589	620	703	792	938	1072	2	51	51	51	51	50	48	48	1	B
20160109	HBA053230	AISI4140   	6300	11520	790	HD	HBA058G	32	52	26	3	4	186	B2	0	1028	1003	870	893	0.394789	0.242223	0.141989	0.086824	0.066954	0.044366	0.022854	3400	2307	1636	1243	1003	817	695	631	0.32142	0.290617	0.240149	0.193257	0.184731	0.150146	0.091007	7230	7230	7500	7500	7840	7830	7850	7850	6260	6260	5720	5720	6110	6120	15350	15070	15030	15170	15140	15040	15470	15460	15580	15860	15540	15720	15530	15780	30	-80	-80	-80	-250	-200	0	986	973	961	949	937	925	913	11345	8116	6312	5342	4401	3862	3800	2067	1855	1639	1376	1299	1114	805	885	1252	1664	2082	2562	3034	3380	740	759	857	959	1148	1311	0	50	50	50	50	50	50	50	0	B
