20160103	HBA012300	JS-S45C    	5000	10200	680	HD	HBA012W	83	53	23	2	4	196	B2	0	1041	1042	850	873	0.420553	0.249218	0.13634	0.08076	0.059078	0.03623	0.017821	3400	2180	1457	1062	828	657	552	500	0.358645	0.331379	0.271138	0.220353	0.206749	0.159836	0.093581	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	995	977	959	942	924	908	891	11054	7444	5447	4306	3741	3308	3225	1429	1475	1263	1207	1068	913	627	588	879	1218	1577	1993	2397	2700	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012310	JS-S45C    	6300	10100	680	HD	HBA012W	85	53	26	2	4	196	B2	0	1051	1048	850	887	0.39479	0.242223	0.141989	0.086824	0.066954	0.044366	0.022854	3600	2428	1708	1287	1029	830	699	631	0.325552	0.296157	0.246653	0.200205	0.193035	0.15851	0.097031	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1011	995	980	965	949	935	920	12398	8892	6656	5456	4809	4161	3969	1305	1238	1129	994	851	773	526	567	810	1086	1368	1703	2038	2300	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012320	JS-S45C    	4500	10000	680	HD	HBA012W	93	53	22	2	4	195	B2	0	1058	1050	850	874	0.430312	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2129	1391	995	763	596	496	448	0.373589	0.346725	0.284671	0.232746	0.21904	0.167394	0.097384	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1009	990	972	953	936	918	901	10780	7167	5078	3966	3497	3109	3027	1577	1550	1385	1265	1075	871	599	599	919	1296	1703	2186	2658	3000	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012330	JS-S45C    	4500	10000	680	HD	HBA012W	91	53	22	2	4	196	B2	0	1055	1043	850	881	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1007	987	967	947	928	909	891	10916	7126	5132	3960	3454	3072	2976	1465	1559	1332	1267	1098	905	634	611	948	1326	1727	2193	2653	3000	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012340	JS-S45C    	4500	10000	680	HD	HBA012W	92	53	22	2	4	196	B2	0	1052	1046	850	879	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1005	985	966	947	928	910	892	10856	7081	5096	3926	3412	3028	2956	1451	1556	1343	1275	1114	931	642	596	913	1286	1700	2181	2647	3000	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012350	JS-S45C    	4500	10000	680	HD	HBA012W	90	53	22	2	4	196	B2	0	1057	1049	850	882	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1009	989	969	950	931	912	894	10748	7032	5065	3900	3409	3028	2956	1442	1527	1322	1258	1095	924	637	602	924	1306	1722	2212	2662	3000	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012360	JS-S45C    	4500	10000	680	HD	HBA012W	89	53	22	2	4	197	B2	0	1060	1048	850	884	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1012	992	972	952	933	915	897	10822	7084	5106	3930	3423	3026	2956	1426	1513	1313	1253	1092	927	635	608	935	1317	1729	2208	2663	3000	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012370	JS-S45C    	4500	10000	680	HD	HBA012W	88	53	22	2	4	197	B2	0	1058	1048	850	882	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1011	991	972	952	934	915	897	10853	7101	5110	3929	3420	3009	2952	1419	1518	1319	1258	1093	939	639	604	929	1307	1720	2203	2658	3000	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012380	JS-S45C    	4500	10000	680	HD	HBA012W	87	53	22	2	4	198	B2	0	1052	1046	850	880	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1006	987	968	949	930	913	895	10856	7074	5089	3909	3392	2990	2947	1444	1550	1345	1282	1116	951	637	603	923	1301	1713	2191	2657	3000	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012390	JS-S45C    	4500	10000	680	HD	HBA012W	86	53	22	2	4	197	B2	0	1054	1044	850	881	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1008	989	969	951	932	914	896	10897	7092	5109	3921	3405	3000	2956	1409	1528	1328	1264	1099	936	626	605	930	1310	1721	2200	2663	3000	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012400	JS-S45C    	4350	10000	680	HD	HBA012W	94	53	22	2	4	198	B2	0	1060	1045	850	888	0.430312	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2124	1383	985	752	584	484	436	0.37513	0.349014	0.287558	0.23606	0.223122	0.171409	0.100203	27200	5000	4612	4612	16	16	16	16	27200	5000	4612	4612	16	16	16	16	27200	5000	4612	4612	16	16	16	16	27200	5000	4612	4612	30	-80	-80	-80	-200	-150	30	1010	990	970	950	931	913	894	10888	7058	5045	3840	3312	2905	2863	1411	1545	1351	1293	1138	974	656	628	969	1370	1807	2330	2829	3200	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012410	JS-S45C    	3100	10000	680	HD	HBA012W	95	53	18	2	4	199	B2	0	1069	1051	850	881	0.467787	0.248771	0.123182	0.069543	0.049251	0.028538	0.012928	3400	1954	1185	804	589	437	349	309	0.42524	0.393459	0.321206	0.267147	0.258167	0.201652	0.114421	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1017	997	977	957	938	919	901	9702	5887	3998	2871	2476	2122	2178	1774	1730	1508	1470	1253	1102	717	598	988	1465	2014	2714	3458	4000	790	819	923	1032	1302	1488	0	50	50	50	50	50	50	50	0	A
20160103	HBA012420	JS-S45C    	5000	9710	680	HD	HBA012W	97	53	23	2	4	199	B2	0	1054	1045	850	904	0.420553	0.249218	0.13634	0.08076	0.059078	0.03623	0.017821	3400	2181	1458	1063	829	658	553	501	0.358463	0.331116	0.270816	0.219994	0.206318	0.159416	0.093289	7340	7340	7590	7590	8030	8020	7990	7990	6070	6070	5700	5700	5800	5810	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-200	-150	30	1008	987	967	948	929	910	892	11102	7504	5502	4319	3766	3348	3230	1320	1369	1187	1135	1022	870	598	699	1050	1454	1880	2372	2849	3200	790	819	923	1032	1231	1407	0	50	50	50	50	50	50	50	0	A
20160103	HBA012430	JS-S45C    	3500	9250	680	HD	HBA012W	98	53	20	2	4	200	B2	0	1057	1050	850	889	0.440042	0.250491	0.13201	0.076185	0.054468	0.031865	0.01494	3400	2057	1293	890	657	491	394	348	0.394874	0.371459	0.311452	0.261047	0.252564	0.197687	0.115521	27500	5000	4612	4612	16	16	16	16	27500	5000	4612	4612	16	16	16	16	27500	5000	4612	4612	16	16	16	16	27500	5000	4612	4612	30	-80	-80	-80	-200	-150	30	1011	992	973	954	936	918	901	10332	6659	4438	3322	2846	2534	2444	1550	1468	1442	1321	1129	888	655	599	957	1404	1922	2558	3206	3700	959	990	1111	1248	1498	1712	0	50	50	50	50	50	50	50	0	A
20160103	HBA012440	JS-S45C    	3500	9250	680	HD	HBA012W	99	53	20	2	4	200	B2	0	1056	1048	850	884	0.440042	0.250491	0.13201	0.076185	0.054468	0.031865	0.01494	3400	2058	1294	892	659	493	396	351	0.394614	0.371055	0.310913	0.260392	0.251708	0.196791	0.114869	27600	5000	4612	4612	16	16	16	16	27600	5000	4612	4612	16	16	16	16	27600	5000	4612	4612	16	16	16	16	27600	5000	4612	4612	30	-80	-80	-80	-200	-150	30	1010	991	972	954	936	919	901	10462	6620	4509	3346	2822	2507	2411	1442	1489	1384	1304	1152	921	666	591	934	1380	1879	2502	3114	3600	959	990	1111	1248	1498	1712	0	50	50	50	50	50	50	50	0	A
20160104	HBA022830	SAE1035-M  	2000	11050	600	HD	HBA024G	115	53	13	3	4	192	B2	1	1076	1070	880	907	0.550454	0.237504	0.10006	0.045868	0.036227	0.020947	0.00894	3000	1459	794	513	385	284	225	200	0.513666	0.455717	0.352743	0.249824	0.263023	0.206361	0.11097	7130	7130	7560	7560	7770	7760	7870	7870	6310	6300	5730	5730	6140	6140	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1017	999	982	965	948	932	916	7242	3678	2583	2157	1552	1299	1572	1953	1907	1809	1444	1383	1170	766	798	1473	2307	3119	4186	5364	6200	759	819	1044	1222	1485	1683	0	50	50	50	50	50	50	50	0	C
